"","total_products","total_transactions","total_revenue","total_usage","total_accounts","churned","Business_Code","Location_Type","Year_Started","Public_Private_Indicator","Owns_Rents_Code","Square_Footage","Subsidiary_Indicator","Manufacturing_Indicator","Legal_Status_Code","Currency_Code","Status_Code","Population_Code","Hierarchy_Code","Revenue__US_Dollars_","Number_of_Family_Members","Employees_Here","Employee_Count_Total","Domestic_Ultimate_Employee_Count","Domestic_Ultimate_Revenue","Global_Ultimate_Indicator","Major_Industry_Category_Name","YearCreated","PropMissing","TP"
"15184",3,45,1394.46,63851,44,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2014,1.33333333333333,15
"15185",1,2,11.77,118,1,"No","EMEA","Single.Location",2001,"N","X0",0,"X0","X0","X3","X5080","X0","X0","X0",431206,0,4,4,4,431206,"N","Services",2014,0.333333333333333,2
"15195",3,104,37959.15,509621,33,"No","APAC","HQ",1930,"N","X0",0,"X0","X0","X0","X280","X1","X0","X1",14423874367,810,NA,38291,0,14423874367,"Y","Manufacturing",2014,0.333333333333333,34.6666666666667
"15199",2,42,2359.32,35397,1,"No","EMEA","Single.Location",2012,"N","X0",0,"X3","X0","X3","X5040","X0","X0","X4",29220589,131,445,445,445,29220589,"N","Manufacturing",2014,0.333333333333333,21
"15203",1,36,400.98,1519,1,"Yes","USA","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2014,1.16666666666667,36
"15204",4,563,1931204.72,625280,1,"No","USA","Branch",NA,"N","X0",73851,"X0","X0","X0","missing","X2","X9","X1",NA,657,163,0,3000,2.1079e+10,"N","Manufacturing",2014,0.266666666666667,140.75
"15211",1,4,22.36,771,1,"No","USA","Single.Location",1974,"N","X2",90000,"X0","X0","X3","X20","X0","X8","X0",105571221,0,210,210,210,105571221,"N","Manufacturing",2014,0.1,4
"15215",1,23,99.8,871,1,"No","EMEA","Single.Location",2012,"N","X0",0,"X0","X0","X3","X160","X0","X0","X0",NA,0,2,2,2,0,"N","Services",2014,0.366666666666667,23
"15216",1,36,1274.58,65910,1,"No","APAC","HQ",1986,"N","X0",0,"X3","X0","X3","X50","X1","X0","X2",191222933,1351,NA,210,0,191222933,"N","Services",2014,0.333333333333333,36
"15226",1,28,224.1,838,1,"Yes","USA","HQ",2011,"N","X2",26000,"X3","X1","X3","X20","X1","X9","X3",416821153,75,58,635,58,416821153,"N","Wholesale.Trade",2014,0.0666666666666667,28
"15235",1,59,9742.19,81287,1,"No","USA","HQ",1877,"N","X1",110000,"X3","X0","X3","X20","X1","X9","X2",189329544,14,40,480,45,194869217,"N","Manufacturing",2014,0.0666666666666667,59
"15237",2,36,9411.81,113020,1,"No","APAC","HQ",2016,"N","X0",0,"X3","X0","X0","X280","X1","X0","X2",83304350,87,NA,1177,0,953556429,"N","Services",2014,0.333333333333333,18
"15238",2,37,551.35,13539,44,"No","EMEA","Branch",2001,"N","X0",0,"X0","X0","X0","missing","X2","X0","X0",NA,0,20,0,20,0,"N","Services",2014,0.4,18.5
"15239",2,64,5483.49,85149,1,"No","EMEA","Single.Location",2014,"N","X0",0,"X0","X0","X3","X160","X0","X0","X0",NA,0,23,23,23,0,"N","Services",2014,0.3,32
"15240",1,6,2.79,36,1,"No","EMEA","HQ",1999,"N","X0",0,"X3","X0","X3","X160","X1","X0","X8",9838727,37,NA,40,0,37262782,"N","Wholesale.Trade",2014,0.333333333333333,6
"15241",5,419,171894.76,1614072,1,"No","USA","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2014,1.16666666666667,83.8
"15244",1,3,40.56,748,1,"No","EMEA","Single.Location",1984,"N","X0",0,"X3","X0","X3","X120","X0","X0","X2",52414213,21,75,75,0,14700700,"N","Manufacturing",2014,0.3,3
"15250",1,19,2059.53,18404,1,"No","EMEA","Single.Location",2015,"N","X0",0,"X3","X0","X3","X5080","X0","X0","X3",604437,20,NA,0,0,604437,"N","Wholesale.Trade",2014,0.333333333333333,19
"15253",1,16,11.64,1681,1,"No","APAC","HQ",2001,"N","X0",0,"X0","X0","X3","X230","X1","X0","X1",NA,9,NA,42,0,0,"Y","Services",2014,0.366666666666667,16
"15255",2,240,66782.23,77556,1,"No","USA","HQ",2000,"N","X2",9000,"X0","X1","X3","X20","X1","X9","X1",68173552,14,50,65,50,68173552,"Y","Finance..Insurance..Real.Estate",2014,0.1,120
"15256",1,41,5521.7,220110,1,"No","USA","HQ",1982,"N","X2",3000,"X0","X1","X3","X20","X1","X9","X1",80101166,6,65,275,65,80101166,"Y","Transportation...Public.Utilities",2014,0.0666666666666667,41
"15258",1,1,2.45,58,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2014,1.33333333333333,1
"15262",1,3,9.69,259,1,"No","EMEA","HQ",1982,"N","X0",0,"X3","X0","X3","X5080","X1","X0","X2",140480537,10,NA,140,0,132481805,"N","Transportation...Public.Utilities",2014,0.366666666666667,3
"15265",1,34,673.17,21689,1,"No","USA","HQ",1953,"N","X1",15000,"X0","X1","X3","X20","X1","X8","X1",20913127,14,57,200,57,20913127,"Y","Finance..Insurance..Real.Estate",2014,0.1,34
"15269",1,24,1308.03,11597,1,"No","APAC","Branch",NA,"N","X2",28429,"X0","X1","X0","missing","X2","X8","X2",NA,566,120,0,850,1017176043,"N","Wholesale.Trade",2014,0.2,24
"15270",1,9,114.16,336,1,"No","EMEA","HQ",1896,"N","X0",0,"X0","X0","X12","X160","X1","X0","X1",395140382,15,NA,1000,0,395140382,"Y","Services",2014,0.366666666666667,9
"15277",2,111,4934.48,109917,1,"No","EMEA","Single.Location",2011,"N","X0",0,"X0","X0","X13","X160","X0","X0","X0",1589776,0,15,15,15,1589776,"N","Services",2014,0.333333333333333,55.5
"15280",3,86,192511.72,15922,1,"No","USA","Single.Location",2012,"N","X2",10173,"X3","X1","X3","X20","X0","X9","X2",17831955,16,250,250,80,365251050,"N","Services",2014,0.1,28.6666666666667
"15281",1,15,232.89,32472,1,"No","APAC","Single.Location",2007,"N","X0",0,"X0","X0","X3","missing","X0","X0","X0",NA,0,104,104,104,0,"N","Services",2014,0.366666666666667,15
"15283",1,1,11880,0,1,"No","USA","Single.Location",2007,"N","X0",0,"X0","X1","X0","X20","X0","X5","X0",42000,0,1,1,1,42000,"N","Services",2014,0.266666666666667,1
"15288",2,44,6611.74,129607,1,"No","EMEA","Single.Location",1997,"N","X0",0,"X0","X0","X3","X5080","X0","X0","X0",232182,0,1,1,1,232182,"N","Finance..Insurance..Real.Estate",2014,0.333333333333333,22
"15289",1,17,367.85,4247,1,"No","EMEA","Single.Location",1959,"N","X0",0,"X0","X0","X3","missing","X0","X0","X0",NA,0,NA,0,0,0,"N","Retail.Trade",2014,0.4,17
"15294",1,5,94.92,398,1,"No","APAC","Single.Location",2000,"N","X0",0,"X0","X0","X3","X970","X0","X0","X0",552097,0,13,13,13,552097,"N","Services",2014,0.3,5
"15295",2,59,4482.81,65753,1,"No","APAC","Single.Location",1997,"N","X0",0,"X3","X0","X3","X970","X0","X0","X2",18752,8,130,130,300,43601,"N","Finance..Insurance..Real.Estate",2014,0.3,29.5
"15304",1,34,8158.06,258799,87,"No","EMEA","HQ",1928,"N","X0",0,"X0","X0","X120","X5080","X1","X0","X1",814000376,81,NA,5456,0,814000376,"Y","Services",2014,0.333333333333333,34
"15306",1,30,2639.98,113412,81,"No","EMEA","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2014,1.2,30
"15309",2,94,5039.1,26157,1,"No","USA","HQ",1987,"N","X2",10000,"X3","X1","X12","X20","X1","X9","X2",16051538,5,3,3,4,16800000,"N","Mining",2014,0.166666666666667,47
"15311",1,15,351.79,1276,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2014,1.33333333333333,15
"15313",1,21,593.12,17620,88,"No","EMEA","Single.Location",2009,"N","X0",0,"X3","X0","X3","X5080","X0","X0","X3",16492868,81,60,60,0,814000376,"N","Manufacturing",2014,0.3,21
"15316",1,17,325.47,5892,98,"No","EMEA","HQ",1928,"N","X0",0,"X0","X0","X120","X5080","X1","X0","X1",814000376,81,NA,5456,0,814000376,"Y","Services",2014,0.333333333333333,17
"15326",2,56,5609.81,103910,1,"No","APAC","Single.Location",1997,"N","X0",0,"X3","X0","X3","missing","X0","X0","X2",NA,3,23,23,0,0,"N","Finance..Insurance..Real.Estate",2014,0.4,28
"15335",2,10,20.88,2829,1,"No","APAC","HQ",1995,"N","X0",0,"X0","X0","X3","X230","X1","X0","X1",9784557,9,NA,196,0,9784557,"Y","Manufacturing",2014,0.3,5
"15339",1,88,10760.54,34284,1,"No","EMEA","HQ",1993,"N","X0",0,"X3","X0","X120","missing","X1","X0","X2",NA,4638,NA,30,0,0,"N","Services",2014,0.4,88
"15341",1,33,571.74,26177,30,"No","APAC","Single.Location",2002,"N","X0",0,"X3","X0","X120","X110","X0","X0","X2",20391189,81,165,165,165,20391189,"N","Manufacturing",2014,0.333333333333333,33
"15342",1,15,78.23,3582,64,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2014,1.33333333333333,15
"15343",1,11,101.02,1124,105,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2014,1.33333333333333,11
"15347",1,2,16.5,325,1,"No","USA","Single.Location",2002,"N","X1",3000,"X0","X1","X12","X20","X0","X9","X0",4132427,0,15,15,15,4132427,"N","Transportation...Public.Utilities",2014,0.1,2
"15349",1,42,282.12,5637,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2014,1.33333333333333,42
"15352",2,62,14970.76,261238,88,"No","EMEA","HQ",2001,"N","X0",0,"X0","X0","X3","X5080","X1","X0","X1",1099747,2,NA,27,0,1099747,"Y","Finance..Insurance..Real.Estate",2014,0.333333333333333,31
"15356",1,5,18.85,210,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2014,1.33333333333333,5
"15359",1,4,17.46,225,1,"No","EMEA","Branch",NA,"N","X0",0,"X0","X0","X0","missing","X2","X0","X3",NA,138,NA,0,0,30471868,"N","Public.Administration",2014,0.5,4
"15360",2,24,96.18,1877,1,"No","EMEA","HQ",1959,"N","X0",0,"X3","X0","X3","X5080","X1","X0","X2",30471868,138,NA,245,0,30471868,"N","Services",2014,0.366666666666667,12
"15361",1,48,623.99,9926,1,"No","EMEA","Single.Location",2011,"N","X0",0,"X3","X0","X3","X5080","X0","X0","X3",NA,138,NA,0,0,0,"N","Services",2014,0.4,48
"15362",1,9,23.06,400,1,"No","EMEA","Single.Location",1991,"N","X0",0,"X3","X0","X8","X790","X0","X0","X2",6345249,138,84,84,84,6345249,"N","Services",2014,0.3,9
"15379",1,32,251.32,6283,1,"No","USA","HQ",2014,"N","X0",14173,"X3","X0","X12","X20","X1","X7","X2",67506939,6,91,150,5,150765661,"N","Manufacturing",2014,0.1,32
"15380",1,3,52.93,152,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2014,1.33333333333333,3
"15384",2,96,57069.59,2333923,1,"No","USA","HQ",1962,"N","X2",120000,"X0","X1","X3","X20","X1","X9","X1",98438540,5,2380,2380,2380,98438540,"Y","Services",2014,0.1,48
"15386",2,4,7.56,140,1,"No","EMEA","Single.Location",1973,"N","X0",0,"X3","X0","X3","X50","X0","X0","X2",1573191,138,15,15,15,1573191,"N","Services",2014,0.333333333333333,2
"15387",2,34,988.55,8107,1,"No","USA","Single.Location",2014,"N","X0",6009,"X0","X1","X0","X20","X0","X8","X0",257277,0,20,20,20,257277,"N","Finance..Insurance..Real.Estate",2014,0.2,17
"15388",2,52,15777.88,580732,1,"No","USA","HQ",1958,"N","X2",23000,"X0","X1","X3","X20","X1","X7","X1",739407723,23,100,900,100,739407723,"Y","Construction",2014,0.166666666666667,26
"15392",2,60,4340.1,21953,1,"No","EMEA","Single.Location",2002,"N","X0",0,"X0","X0","X3","X160","X0","X0","X0",1223901,0,10,10,10,1223901,"N","Services",2014,0.333333333333333,30
"15398",1,32,1560.29,11737,1,"No","APAC","Single.Location",2017,"N","X0",0,"X0","X0","X0","X280","X0","X0","X0",50616,0,1,1,1,50616,"N","Finance..Insurance..Real.Estate",2014,0.333333333333333,32
"15399",3,86,19924.43,322016,1,"No","USA","Single.Location",2017,"N","X0",4385,"X3","X1","X3","X20","X0","X9","X3",308079,174,12,12,24,884263916,"N","Services",2014,0.0666666666666667,28.6666666666667
"15400",2,104,94623.5,581044,1,"No","USA","HQ",2012,"N","X0",5727,"X0","X1","X3","X20","X1","X9","X1",742449480,46,17,6420,17,742449480,"Y","Finance..Insurance..Real.Estate",2014,0.1,52
"15406",3,97,2763.66,50729,44,"No","EMEA","HQ",1993,"N","X0",0,"X3","X0","X3","X160","X1","X0","X3",75278800,516,NA,50,0,75278800,"N","Wholesale.Trade",2014,0.333333333333333,32.3333333333333
"15412",2,62,671.34,9305,1,"No","EMEA","Single.Location",1996,"N","X0",0,"X0","X0","X3","X400","X0","X0","X0",26133586,0,NA,0,0,26133586,"N","Services",2014,0.366666666666667,31
"15416",1,4,11.31,156,1,"No","APAC","Single.Location",NA,"N","X0",0,"X0","X0","X3","X220","X0","X0","X0",NA,0,15,15,15,0,"N","Finance..Insurance..Real.Estate",2014,0.4,4
"15418",1,3,3816,0,1,"No","USA","HQ",1891,"N","X0",10000,"X0","X1","X3","X20","X1","X6","X1",83577150,8,630,830,630,83577150,"Y","Services",2014,0.1,3
"15424",1,26,401.9,3815,1,"No","USA","Single.Location",2001,"N","X0",6633,"X0","X1","X13","X20","X0","X7","X0",10132276,0,16,16,16,10132276,"N","Finance..Insurance..Real.Estate",2014,0.133333333333333,26
"15425",1,1,0.06,5,1,"No","APAC","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2014,1.2,1
"15427",1,45,4730.73,28912,1,"No","APAC","Single.Location",2012,"N","X0",0,"X0","X0","X3","missing","X0","X0","X0",NA,0,20,20,20,0,"N","Services",2014,0.433333333333333,45
"15430",1,56,669.72,17622,1,"No","EMEA","Single.Location",2006,"N","X0",0,"X0","X0","X3","X160","X0","X0","X0",NA,0,4,4,4,0,"N","Services",2014,0.366666666666667,56
"15431",1,3,67.03,100,1,"No","EMEA","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2014,1.2,3
"15433",2,13,814.53,26255,1,"No","USA","Single.Location",1986,"N","X0",6754,"X0","X1","X3","X20","X0","X9","X0",14142004,0,20,20,20,14142004,"N","Services",2014,0.1,6.5
"15435",3,125,21270.11,296168,123,"No","USA","HQ",2010,"N","X0",0,"X0","X0","X12","X9300","X1","X0","X1",22074650,26,150,200,150,22074650,"Y","Services",2014,0.3,41.6666666666667
"15436",2,96,10281.4,292940,1,"No","USA","HQ",2014,"N","X0",13599,"X3","X1","X12","X20","X1","X9","X2",2.107e+09,266,750,4500,39,2.107e+09,"N","Wholesale.Trade",2014,0.0666666666666667,48
"15437",3,157,131638.4,5611047,78,"No","EMEA","HQ",1839,"N","X0",0,"X3","X0","X3","X5080","X1","X0","X3",6842528615,410,NA,58050,0,0,"N","Manufacturing",2014,0.333333333333333,52.3333333333333
"15441",3,136,16232.64,1242210,1,"No","EMEA","HQ",2003,"N","X0",0,"X3","X0","X3","X10","X1","X0","X2",209543130,251,100,1500,100,209543130,"N","Services",2014,0.333333333333333,45.3333333333333
"15442",1,30,1218.42,5988,1,"No","USA","HQ",1946,"N","X1",4000,"X0","X1","X3","X20","X1","X9","X1",65488315,8,180,200,180,65488315,"Y","Agriculture..Forestry..Fishing",2014,0.0666666666666667,30
"15445",1,24,133.43,3509,1,"No","USA","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2014,1.16666666666667,24
"15448",1,14,58.61,1460,1,"No","USA","HQ",1947,"N","X1",200000,"X0","X0","X3","X20","X1","X9","X1",97366006,5,130,404,130,97366006,"Y","Manufacturing",2014,0.1,14
"15449",1,28,394.9,4462,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2014,1.33333333333333,28
"15462",1,49,1931.06,24526,1,"No","USA","HQ",2006,"N","X2",3218,"X3","X0","X3","X20","X1","X9","X3",14689454,12,14,70,59,400059000,"N","Mining",2014,0.1,49
"15463",1,18,1233.64,1127,1,"No","EMEA","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2014,1.2,18
"15464",2,87,1637841.94,0,1,"No","USA","HQ",2004,"Y","X2",4924,"X0","X1","X3","X20","X1","X9","X1",1390513000,36,45,4801,45,1390513000,"Y","Services",2014,0.0666666666666667,43.5
"15465",4,445,500066.31,11391790,44,"No","USA","HQ",2004,"N","X2",45000,"X3","X1","X3","X20","X1","X9","X2",128802584,3,116,515,3,132412000,"N","Services",2014,0.1,111.25
"15468",1,37,2056.68,53861,2,"No","APAC","Branch",NA,"N","X0",0,"X0","X0","X0","missing","X2","X0","X1",NA,619,NA,0,0,11590585090,"N","Manufacturing",2014,0.5,37
"15479",1,6,149.5,5153,1,"No","USA","Single.Location",1996,"N","X1",18000,"X0","X1","X3","X20","X0","X9","X0",2693487,0,20,20,20,2693487,"N","Services",2014,0.1,6
"15485",1,1,529.35,0,1,"No","EMEA","Single.Location",2005,"N","X0",0,"X0","X0","X3","X160","X0","X0","X0",NA,0,2,2,2,0,"N","Services",2014,0.366666666666667,1
"15494",1,33,436.35,10879,1,"No","USA","Single.Location",2003,"N","X2",1453,"X0","X1","X3","X20","X0","X9","X0",210000,0,2,2,2,210000,"N","Services",2014,0.1,33
"15499",1,63,1669.7,19274,1,"No","EMEA","HQ",2004,"N","X0",0,"X0","X0","X3","X160","X1","X0","X1",6534914,2,NA,25,0,6534914,"Y","Services",2014,0.366666666666667,63
"15501",2,6,9.18,999,1,"No","USA","Single.Location",1851,"N","X0",0,"X0","X0","X3","missing","X0","X0","X0",NA,0,300,300,300,0,"N","Services",2014,0.333333333333333,3
"15503",2,125,75388.33,1030498,1,"No","USA","HQ",1951,"N","X2",40000,"X3","X1","X3","X20","X1","X9","X4",351618306,38,147,3000,200,7437873000,"N","Services",2014,0.0666666666666667,62.5
"15509",2,52,14909.04,147798,1,"No","APAC","HQ",2014,"N","X0",0,"X3","X0","X3","X20","X1","X0","X2",187912000,5,NA,31,0,0,"N","Services",2014,0.333333333333333,26
"15514",3,106,90750.29,2969477,44,"No","USA","HQ",2003,"N","X0",108000,"X3","X1","X3","X20","X1","X6","X2",63116271,399,68,1260,125,1.3105e+10,"N","Transportation...Public.Utilities",2014,0.0666666666666667,35.3333333333333
"15515",1,1,0.06,2,1,"No","USA","Single.Location",1991,"N","X0",1202,"X0","X1","X13","X20","X0","X9","X0",127731,0,1,1,1,127731,"N","Services",2014,0.166666666666667,1
"15525",2,108,23978.28,283419,36,"No","APAC","Single.Location",2000,"N","X0",0,"X3","X0","X3","missing","X0","X0","X4",NA,4667,500,500,500,0,"N","Retail.Trade",2014,0.433333333333333,54
"15528",5,332,3727008.29,277913800.3,1,"No","EMEA","HQ",1880,"N","X0",0,"X3","X0","X3","X160","X1","X0","X2",24671913952,6125,NA,67290,0,8.0275e+10,"N","Services",2014,0.333333333333333,66.4
"15531",2,179,37584.8,1772520.9,1,"No","EMEA","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2014,1.2,89.5
"15533",2,69,10072.14,73038.81665,1,"No","EMEA","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2014,1.2,34.5
"15536",2,51,10704.83,159187,1,"No","APAC","HQ",2004,"N","X0",0,"X3","X0","X3","X50","X1","X0","X2",311351113,3,NA,0,0,22059573,"N","Wholesale.Trade",2014,0.3,25.5
"15540",2,25,5243.66,49911,1,"No","APAC","HQ",1995,"N","X0",0,"X3","X0","X3","X3000","X1","X0","X5",2204123,509,NA,0,0,3702184000,"N","Services",2014,0.366666666666667,12.5
"15541",1,21,356.36,7335,1,"No","APAC","Single.Location",1996,"N","X0",0,"X3","X0","X3","X3000","X0","X0","X6",9366824,509,160,160,0,3702184000,"N","Services",2014,0.333333333333333,21
"15543",1,33,74.46,0,1,"No","USA","HQ",1984,"N","X2",2000,"X3","X1","X3","X20","X1","X9","X3",34189925,15,18,210,18,34189925,"N","Services",2014,0.1,33
"15545",1,66,7765.38,59293,1,"No","USA","Single.Location",1988,"N","X1",306000,"X0","X1","X3","X20","X0","X9","X0",32134878,0,80,80,80,32134878,"N","Transportation...Public.Utilities",2014,0.0666666666666667,66
"15552",2,11,127.67,988,1,"No","APAC","Single.Location",2009,"N","X0",0,"X0","X0","X3","X400","X0","X0","X0",3980246,0,16,16,16,3980246,"N","Wholesale.Trade",2014,0.333333333333333,5.5
"15555",2,102,26460.97,181982,1,"No","USA","HQ",1947,"N","X0",0,"X3","X0","X12","missing","X1","X0","X3",NA,22,230,450,230,0,"N","Manufacturing",2014,0.333333333333333,51
"15557",2,88,4503.58,24805,1,"No","USA","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2014,1.16666666666667,44
"15559",1,69,3336.6,39880,1,"No","CANADA","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2014,1.16666666666667,69
"15561",1,61,4106.32,122230,1,"Yes","USA","HQ",1995,"N","X0",83000,"X0","X0","X3","X20","X1","X9","X1",67367026,5,175,330,175,67367026,"Y","Manufacturing",2014,0.0666666666666667,61
"15562",3,100,10066.13,90949,1,"No","USA","HQ",2010,"N","X1",17888,"X0","X1","X3","X20","X1","X5","X1",22969710,7,96,800,96,22969710,"Y","Services",2014,0.1,33.3333333333333
"15566",1,1,7.92,273,1,"No","USA","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2014,1.16666666666667,1
"15567",1,32,840.33,11638,1,"No","APAC","Branch",1997,"N","X0",0,"X0","X0","X3","missing","X2","X0","X3",NA,13163,32,0,32,0,"N","Finance..Insurance..Real.Estate",2014,0.4,32
"15569",1,10,381.2,7099,1,"No","EMEA","Single.Location",1997,"N","X0",0,"X3","X0","X3","X5080","X0","X0","X3",1339731,66,NA,0,0,185857,"N","Services",2014,0.366666666666667,10
